split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
test,others,others_test_019.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.08501086384057999,0.30766114592552185,0.0,0.0,0.000375,1.6540538126719184e-05,16000,1,FLOAT,192080,
test,others,others_test_020.wav,OK,,3.0,2.98,0.00016666666666666666,0.0557272732257843,0.46175840497016907,0.0,0.0,0.000625,-1.774556949385442e-05,16000,1,FLOAT,192080,
test,others,others_test_021.wav,OK,,3.0,2.98,8.333333333333333e-05,0.058621592819690704,0.24522916972637177,0.0,0.0,0.000625,1.9918823454645462e-05,16000,1,FLOAT,192080,
test,others,others_test_022.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.11651691794395447,0.5717854499816895,0.0,0.0,0.000375,7.620886754011735e-05,16000,1,FLOAT,192080,
test,others,others_test_023.wav,OK,,3.0,1.1,0.004083333333333333,0.006243864540010691,0.22401484847068787,0.0,0.6308724832214765,1.4694375,-6.044925839887583e-07,16000,1,FLOAT,192080,
test,others,others_test_024.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.11351819336414337,0.591794490814209,0.0,0.0,0.0003125,-4.054500095662661e-05,16000,1,FLOAT,192080,
test,others,others_test_025.wav,OK,,3.0,2.98,0.000125,0.06459327787160873,0.23627735674381256,0.0,0.0,0.0005625,-1.98107045434881e-05,16000,1,FLOAT,192080,
test,others,others_test_026.wav,OK,,3.0,2.98,0.000625,0.03662923723459244,0.20215441286563873,0.0,0.0,0.006875,3.089934637046099e-07,16000,1,FLOAT,192080,
test,others,others_test_027.wav,OK,,3.0,2.98,0.0007708333333333333,0.009212101809680462,0.04410387575626373,0.0,0.0,0.0295625,0.00010008664685301483,16000,1,FLOAT,192080,
test,others,others_test_028.wav,OK,,3.0,2.68,0.001125,0.016642894595861435,0.16837812960147858,0.0,0.10067114093959728,0.0568125,2.891270867166895e-07,16000,1,FLOAT,192080,
test,others,others_test_029.wav,OK,,3.0,2.17,0.000875,0.04717155545949936,0.4169153571128845,0.0,0.27181208053691275,0.36725,1.0496941285964567e-05,16000,1,FLOAT,192080,
test,others,others_test_030.wav,OK,,3.0,2.98,0.003,0.0036500259302556515,0.03075256198644638,0.0,0.0,1.4495,-6.932862106623361e-06,16000,1,FLOAT,192080,
test,others,others_test_031.wav,OK,,3.0,2.74,0.000125,0.10742310434579849,0.642918050289154,0.0,0.08053691275167785,0.0016875,-3.083120418523322e-06,16000,1,FLOAT,192080,
test,others,others_test_032.wav,OK,,3.0,2.56,0.0008333333333333334,0.026385294273495674,0.3487491309642792,0.0,0.14093959731543626,0.049625,6.546856184286298e-06,16000,1,FLOAT,192080,
test,others,others_test_033.wav,OK,,3.0000625,0.8300000000000001,0.013541384554488448,0.03270789980888367,0.890204668045044,0.0,0.7214765100671141,0.5118125,-3.097815579167218e-06,16000,1,FLOAT,192084,
test,others,others_test_034.wav,OK,,3.0,2.98,0.0003541666666666667,0.023747749626636505,0.09724882990121841,0.0,0.0,0.0015625,-3.2103787361847935e-06,16000,1,FLOAT,192080,
test,others,others_test_035.wav,OK,,3.0000625,2.98,0.0003541592883481594,0.05727487802505493,0.37372875213623047,0.0,0.0,0.0019375,1.3450319784169551e-05,16000,1,FLOAT,192084,
test,others,others_test_036.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.06521943211555481,0.2440730333328247,0.0,0.0,0.0005,6.778103625038057e-07,16000,1,FLOAT,192080,
test,others,others_test_037.wav,OK,,3.0,0.85,0.0047083333333333335,0.16139036417007446,1.0141448974609375,8.333333333333333e-05,0.714765100671141,0.9728125,-2.050016746579786e-06,16000,1,FLOAT,192080,
test,others,others_test_038.wav,OK,,3.0,1.24,0.0015416666666666667,0.04601434990763664,0.9286227226257324,0.0,0.5838926174496644,0.2360625,-2.604059545774362e-06,16000,1,FLOAT,192080,
test,others,others_test_039.wav,OK,,3.0,2.98,0.00016666666666666666,0.11355823278427124,0.4856209456920624,0.0,0.0,0.0004375,2.4259585984509613e-07,16000,1,FLOAT,192080,
test,others,others_test_040.wav,OK,,3.0,1.73,0.0006875,0.09893390536308289,0.9930288791656494,0.0,0.41946308724832215,0.031,-1.4545709746016655e-05,16000,1,FLOAT,192080,
test,others,others_test_041.wav,OK,,3.0,2.98,0.00025,0.038969993591308594,0.16303834319114685,0.0,0.0,0.00075,1.239428968347056e-07,16000,1,FLOAT,192080,
test,others,others_test_042.wav,OK,,3.0,2.98,0.0006041666666666667,0.01412605494260788,0.060405123978853226,0.0,0.0,0.1709375,-2.671069341886323e-05,16000,1,FLOAT,192080,
test,others,others_test_043.wav,OK,,3.0,2.98,0.00010416666666666667,0.10635983943939209,0.4626728594303131,0.0,0.0,0.0004375,1.885171514004469e-05,16000,1,FLOAT,192080,
test,others,others_test_044.wav,OK,,3.0,2.98,0.00016666666666666666,0.06131118908524513,0.541631817817688,0.0,0.0,0.0010625,-5.719217369914986e-06,16000,1,FLOAT,192080,
test,others,others_test_045.wav,OK,,3.0,2.98,0.0001875,0.0733792632818222,0.2549489736557007,0.0,0.0,0.0004375,-5.756285827374086e-05,16000,1,FLOAT,192080,
test,others,others_test_046.wav,OK,,3.0,2.98,8.333333333333333e-05,0.06671889126300812,0.2538079619407654,0.0,0.0,0.0005,2.058306745311711e-05,16000,1,FLOAT,192080,
test,others,others_test_047.wav,OK,,3.0,0.31,0.0404375,0.020882923156023026,0.25323033332824707,0.0,0.8959731543624161,2.026125,-3.6681552018080765e-08,16000,1,FLOAT,192080,
test,others,others_test_048.wav,OK,,3.0,2.92,0.0005208333333333333,0.023970555514097214,0.25476062297821045,0.0,0.020134228187919434,0.080375,-7.581899353681365e-06,16000,1,FLOAT,192080,
test,others,others_test_049.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.29257720708847046,1.0163185596466064,0.00016666666666666666,0.0,0.0001875,-3.1396255508298054e-05,16000,1,FLOAT,192080,
test,others,others_test_050.wav,OK,,3.0,2.98,0.0001875,0.1317291259765625,1.0152031183242798,0.00010416666666666667,0.0,0.001125,0.00015080311277415603,16000,1,FLOAT,192080,
test,others,others_test_051.wav,OK,,3.0,0.44,0.0073125,0.05574128031730652,0.7587178945541382,0.0,0.8523489932885906,0.942125,-2.046984081971459e-05,16000,1,FLOAT,192080,
test,others,others_test_052.wav,OK,,3.0,1.42,0.0025833333333333333,0.032347917556762695,0.7256404757499695,0.0,0.5234899328859061,0.30775,9.852552466327325e-06,16000,1,FLOAT,192080,
test,others,others_test_053.wav,OK,,3.0,2.98,0.00014583333333333335,0.039176467806100845,0.10656841099262238,0.0,0.0,0.0018125,1.5182379684119951e-05,16000,1,FLOAT,192080,
test,others,others_test_054.wav,OK,,3.0,2.89,0.000125,0.06069111451506615,0.24004137516021729,0.0,0.030201342281879207,0.08425,3.8785889046266675e-05,16000,1,FLOAT,192080,
test,others,others_test_055.wav,OK,,3.0,2.98,8.333333333333333e-05,0.05995895341038704,0.25302061438560486,0.0,0.0,0.0009375,1.0300695066689514e-05,16000,1,FLOAT,192080,
test,others,others_test_056.wav,OK,,3.0,2.98,0.0008541666666666667,0.01805531047284603,0.13909782469272614,0.0,0.0,0.0064375,9.843844054557849e-06,16000,1,FLOAT,192080,
test,others,others_test_057.wav,OK,,3.0,2.96,0.00014583333333333335,0.08427869528532028,0.38060155510902405,0.0,0.006711409395973145,0.018875,-9.605373634258285e-06,16000,1,FLOAT,192080,
test,others,others_test_058.wav,OK,,3.0,2.98,0.0007291666666666667,0.018673883751034737,0.14933602511882782,0.0,0.0,0.0178125,3.5879271308658645e-05,16000,1,FLOAT,192080,
test,others,others_test_059.wav,OK,,3.0,2.91,0.0003958333333333333,0.04299579933285713,0.3498437702655792,0.0,0.023489932885906062,0.012875,2.5133247618214227e-05,16000,1,FLOAT,192080,
test,others,others_test_060.wav,OK,,3.0,1.87,0.009145833333333334,0.015009668655693531,0.12676025927066803,0.0,0.37248322147651003,0.6175,-4.518053344781947e-07,16000,1,FLOAT,192080,
test,others,others_test_061.wav,OK,,3.0000625,2.7,0.000270827691089769,0.09007563441991806,0.7711107730865479,0.0,0.09395973154362414,0.165875,-6.580782496712345e-08,16000,1,FLOAT,192084,
test,others,others_test_062.wav,OK,,3.0000625,2.97,0.00043749088560654986,0.04390927031636238,0.18265946209430695,0.0,0.003355704697986628,0.0253125,2.5530984203214757e-05,16000,1,FLOAT,192084,
test,others,others_test_063.wav,OK,,3.0,2.98,6.25e-05,0.09087590128183365,0.3613221049308777,0.0,0.0,0.0005,8.964901098806877e-06,16000,1,FLOAT,192080,
test,others,others_test_064.wav,OK,,3.0,2.98,0.00022916666666666666,0.035644836723804474,0.13366878032684326,0.0,0.0,0.00125,3.0011613489477895e-05,16000,1,FLOAT,192080,
test,others,others_test_065.wav,OK,,3.0,1.01,0.0037291666666666667,0.013786602765321732,0.2588281035423279,0.0,0.6610738255033557,0.5209375,9.742501788423397e-06,16000,1,FLOAT,192080,
test,others,others_test_066.wav,OK,,3.0,0.8300000000000001,0.0044375,0.02003873698413372,0.46787407994270325,0.0,0.7214765100671141,0.881875,2.9865366286685457e-06,16000,1,FLOAT,192080,
test,others,others_test_067.wav,OK,,3.0,0.4,0.0022708333333333335,0.06398481130599976,1.2416093349456787,0.00047916666666666664,0.8657718120805369,0.60425,-1.5344479834311642e-05,16000,1,FLOAT,192080,
test,others,others_test_068.wav,OK,,3.0000625,2.13,0.003999916668402741,0.07956758886575699,0.3169114887714386,0.0,0.28523489932885904,0.4255,-4.910328357254912e-07,16000,1,FLOAT,192084,
test,others,others_test_069.wav,OK,,3.0,2.97,0.0003958333333333333,0.05050773173570633,0.8124086856842041,0.0,0.003355704697986628,0.0028125,1.742092899803538e-05,16000,1,FLOAT,192080,
test,others,others_test_070.wav,OK,,3.0,1.77,0.014916666666666667,0.004631048068404198,0.02575518749654293,0.0,0.40604026845637586,1.10725,1.0465713273788424e-07,16000,1,FLOAT,192080,
test,others,others_test_071.wav,OK,,3.0000625,0.64,0.05599883335763838,0.046745650470256805,0.666347324848175,0.0,0.785234899328859,0.9511875,1.7589442791177134e-07,16000,1,FLOAT,192084,
test,others,others_test_072.wav,OK,,3.0,1.12,0.006895833333333334,0.06036565080285072,0.9903268218040466,0.0,0.6241610738255033,0.352375,-5.421644891612232e-05,16000,1,FLOAT,192080,
test,others,others_test_073.wav,OK,,3.0,2.98,0.0006041666666666667,0.018763002008199692,0.26900771260261536,0.0,0.0,0.0059375,2.0476782083278522e-05,16000,1,FLOAT,192080,
test,others,others_test_074.wav,OK,,3.0,2.98,0.000125,0.07289637625217438,0.556210994720459,0.0,0.0,0.00125,2.0542127458611503e-05,16000,1,FLOAT,192080,
test,others,others_test_075.wav,OK,,3.0,2.98,0.000375,0.023301586508750916,0.1387452930212021,0.0,0.0,0.00375,-1.2367541785351932e-05,16000,1,FLOAT,192080,
test,others,others_test_076.wav,OK,,3.0,2.98,0.00010416666666666667,0.10991072654724121,0.4025666117668152,0.0,0.0,0.0009375,7.202675078588072e-07,16000,1,FLOAT,192080,
test,others,others_test_077.wav,OK,,3.0000625,2.98,0.0001874960938313785,0.04710083454847336,0.1765812337398529,0.0,0.0,0.0011875,4.209739563520998e-05,16000,1,FLOAT,192084,
test,others,others_test_078.wav,OK,,3.0,2.87,0.0005833333333333334,0.03145763650536537,0.2666192352771759,0.0,0.03691275167785235,0.0893125,8.1216853686783e-07,16000,1,FLOAT,192080,
test,others,others_test_079.wav,OK,,3.0,2.05,0.004645833333333333,0.0680772140622139,0.8780698180198669,0.0,0.3120805369127517,0.187,-2.202551331720315e-05,16000,1,FLOAT,192080,
test,others,others_test_080.wav,OK,,3.0,2.98,0.0001875,0.04411757364869118,0.32378315925598145,0.0,0.0,0.001125,7.591185294586467e-06,16000,1,FLOAT,192080,
test,others,others_test_081.wav,OK,,3.0,2.98,0.00014583333333333335,0.0523315854370594,0.329947292804718,0.0,0.0,0.001,-1.1695931789290626e-05,16000,1,FLOAT,192080,
test,others,others_test_082.wav,OK,,3.0,2.98,0.0005416666666666666,0.02316526509821415,0.09879253804683685,0.0,0.0,0.0031875,2.058759719147929e-06,16000,1,FLOAT,192080,
test,others,others_test_083.wav,OK,,3.0,2.98,6.25e-05,0.08662834763526917,0.4888463616371155,0.0,0.0,0.0004375,-1.1048775377275888e-05,16000,1,FLOAT,192080,
test,others,others_test_084.wav,OK,,3.0000625,0.45,0.006229036895064686,0.025258202105760574,0.1670600026845932,0.0,0.848993288590604,1.247125,3.506527832541906e-07,16000,1,FLOAT,192084,
test,others,others_test_085.wav,OK,,3.0,1.6600000000000001,0.0015208333333333332,0.014485552906990051,0.14970824122428894,0.0,0.4429530201342282,0.408625,-1.0896368394242018e-06,16000,1,FLOAT,192080,
test,others,others_test_086.wav,OK,,3.0,2.98,0.0001875,0.06401900202035904,0.22985975444316864,0.0,0.0,0.0004375,-1.271755354537163e-05,16000,1,FLOAT,192080,
test,others,others_test_087.wav,OK,,3.0,2.98,8.333333333333333e-05,0.17966565489768982,0.7884998917579651,0.0,0.0,0.0001875,1.4596990922655095e-06,16000,1,FLOAT,192080,
test,others,others_test_088.wav,OK,,3.0,2.98,0.000125,0.10808653384447098,0.6083360910415649,0.0,0.0,0.0003125,-2.4728395146667026e-05,16000,1,FLOAT,192080,
test,others,others_test_089.wav,OK,,3.0000625,0.47000000000000003,0.017437136726318202,0.00472923694178462,0.1576743721961975,0.0,0.8422818791946309,0.8965625,2.5938848580153717e-07,16000,1,FLOAT,192084,
test,others,others_test_090.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.15837138891220093,0.772796094417572,0.0,0.0,0.0003125,1.4895220374455675e-05,16000,1,FLOAT,192080,
test,others,others_test_091.wav,OK,,3.0000625,2.98,0.001499968750651028,0.0061796787194907665,0.055995482951402664,0.0,0.0,0.293625,-8.005570634850301e-06,16000,1,FLOAT,192084,
test,others,others_test_092.wav,OK,,3.0,2.98,0.0013125,0.00974206067621708,0.10776901990175247,0.0,0.0,0.013625,1.106561740016332e-06,16000,1,FLOAT,192080,
test,others,others_test_093.wav,OK,,3.0,2.98,0.00020833333333333335,0.04006364569067955,0.2569102942943573,0.0,0.0,0.001625,-6.558283985214075e-06,16000,1,FLOAT,192080,
test,others,others_test_094.wav,OK,,3.0,0.61,0.24504166666666666,0.015780119225382805,0.3472939133644104,0.0,0.7953020134228188,0.5104375,1.403608962391445e-07,16000,1,FLOAT,192080,
test,others,others_test_095.wav,OK,,3.0,2.91,0.0005625,0.025808263570070267,0.16029852628707886,0.0,0.023489932885906062,0.0765,1.3624627399622113e-06,16000,1,FLOAT,192080,
test,others,others_test_096.wav,OK,,3.0,2.98,0.00016666666666666666,0.05953534319996834,0.3777427077293396,0.0,0.0,0.0009375,6.9838192757742945e-06,16000,1,FLOAT,192080,
test,others,others_test_097.wav,OK,,3.0,2.98,6.25e-05,0.16944925487041473,0.8662862181663513,0.0,0.0,0.0001875,4.475778496271232e-06,16000,1,FLOAT,192080,
test,others,others_test_098.wav,OK,,3.0,2.98,0.001375,0.008642984554171562,0.1561560332775116,0.0,0.0,0.0321875,1.6514930393896066e-05,16000,1,FLOAT,192080,
test,others,others_test_099.wav,OK,,3.0000625,0.52,0.0039582508697735466,0.13101226091384888,0.9159960150718689,0.0,0.825503355704698,0.6108125,2.678195016869722e-07,16000,1,FLOAT,192084,
test,others,others_test_100.wav,OK,,3.0,2.98,0.0005625,0.022288914769887924,0.13862796127796173,0.0,0.0,0.038125,-1.3085363207210321e-05,16000,1,FLOAT,192080,
test,others,others_test_101.wav,OK,,3.0,2.98,8.333333333333333e-05,0.0636703222990036,0.3375965654850006,0.0,0.0,0.0004375,-1.3263412256492302e-05,16000,1,FLOAT,192080,
test,others,others_test_102.wav,OK,,3.0000625,2.98,0.0005624882814941355,0.016520719975233078,0.0678585097193718,0.0,0.0,0.0035,1.2015177162538748e-05,16000,1,FLOAT,192084,
test,others,others_test_103.wav,OK,,3.0,2.98,0.0004166666666666667,0.03013824112713337,0.2073248028755188,0.0,0.0,0.0033125,2.1272549020068254e-06,16000,1,FLOAT,192080,
test,others,others_test_104.wav,OK,,3.0,2.59,0.0004375,0.05090537294745445,0.48918983340263367,0.0,0.1308724832214765,0.024625,-9.023513484862633e-06,16000,1,FLOAT,192080,
test,others,others_test_105.wav,OK,,3.0,1.83,0.0003333333333333333,0.13367921113967896,1.0018670558929443,0.00010416666666666667,0.38590604026845643,0.026875,-0.000957378011662513,16000,1,FLOAT,192080,
test,others,others_test_106.wav,OK,,3.0,2.98,0.00022916666666666666,0.037659745663404465,0.15631136298179626,0.0,0.0,0.001125,-2.023856904997956e-05,16000,1,FLOAT,192080,
test,others,others_test_107.wav,OK,,3.0,2.98,6.25e-05,0.06463748961687088,0.2813844680786133,0.0,0.0,0.001125,-3.6213937164575327e-06,16000,1,FLOAT,192080,
test,others,others_test_108.wav,OK,,3.0,0.86,0.006208333333333333,0.0160205215215683,0.30942636728286743,0.0,0.7114093959731543,0.6318125,-4.391659786051605e-06,16000,1,FLOAT,192080,
test,others,others_test_109.wav,OK,,3.0,2.98,0.000125,0.051670726388692856,0.28206121921539307,0.0,0.0,0.001125,2.1753887722297804e-06,16000,1,FLOAT,192080,
test,others,others_test_110.wav,OK,,3.0,2.98,0.000125,0.08219453692436218,0.4513859152793884,0.0,0.0,0.0003125,-1.3117037269694265e-05,16000,1,FLOAT,192080,
test,others,others_test_111.wav,OK,,3.0,2.93,0.00014583333333333335,0.0815012976527214,0.38758528232574463,0.0,0.016778523489932917,0.040375,8.250365681305993e-06,16000,1,FLOAT,192080,
test,others,others_test_112.wav,OK,,3.0,2.98,0.0001875,0.03915233910083771,0.16709581017494202,0.0,0.0,0.000625,2.0068698631803272e-06,16000,1,FLOAT,192080,
test,others,others_test_113.wav,OK,,3.0,2.98,6.25e-05,0.1800183355808258,0.8266246318817139,0.0,0.0,0.00025,3.1450290407519788e-06,16000,1,FLOAT,192080,
test,others,others_test_114.wav,OK,,3.0,2.79,0.0006041666666666667,0.0460955835878849,0.3289453387260437,0.0,0.06375838926174493,0.052875,2.7335586310073268e-06,16000,1,FLOAT,192080,
test,others,others_test_115.wav,OK,,3.0,2.98,0.00020833333333333335,0.03161283954977989,0.15932370722293854,0.0,0.0,0.00225,4.107677796127973e-06,16000,1,FLOAT,192080,
test,others,others_test_116.wav,OK,,3.0,2.98,0.0008958333333333333,0.012165656313300133,0.07560490071773529,0.0,0.0,0.016375,-6.21176150161773e-06,16000,1,FLOAT,192080,
test,others,others_test_117.wav,OK,,3.0000625,2.98,0.0003333263890335618,0.07085400074720383,1.0007035732269287,2.0832899314597614e-05,0.0,0.0035625,2.8918482712469995e-05,16000,1,FLOAT,192084,
test,others,others_test_118.wav,OK,,3.0,2.98,6.25e-05,0.10666206479072571,0.5838875770568848,0.0,0.0,0.002,5.6622386182425544e-05,16000,1,FLOAT,192080,
test,others,others_test_119.wav,OK,,3.0,2.63,0.005395833333333333,0.005937439855188131,0.05122975632548332,0.0,0.1174496644295302,0.75925,3.074000051128678e-05,16000,1,FLOAT,192080,
test,others,others_test_120.wav,OK,,3.0,0.19,0.05602083333333333,0.028379347175359726,0.45991674065589905,0.0,0.9362416107382551,1.3681875,-0.0001187710658996366,16000,1,FLOAT,192080,
test,others,others_test_121.wav,OK,,3.0,1.6300000000000001,0.002625,0.028361745178699493,0.341525673866272,0.0,0.4530201342281879,0.16775,-1.563845762575511e-05,16000,1,FLOAT,192080,
test,others,others_test_122.wav,OK,,3.0,2.98,0.0001875,0.04974612966179848,0.4060964584350586,0.0,0.0,0.0006875,1.3691495041712187e-05,16000,1,FLOAT,192080,
test,others,others_test_123.wav,OK,,3.0,2.7600000000000002,0.004520833333333333,0.0048313746228814125,0.05859497934579849,0.0,0.0738255033557047,1.2959375,5.863284968654625e-08,16000,1,FLOAT,192080,
test,others,others_test_124.wav,OK,,3.0,2.35,0.0006666666666666666,0.05418645590543747,0.273891806602478,0.0,0.21140939597315433,0.1715,9.524325719212356e-07,16000,1,FLOAT,192080,
test,others,others_test_125.wav,OK,,3.0,2.12,0.0017708333333333332,0.08541104942560196,0.8789260387420654,0.0,0.28859060402684567,0.296625,5.6240758567582816e-05,16000,1,FLOAT,192080,
test,others,others_test_126.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.21918193995952606,0.8678094148635864,0.0,0.0,0.00025,3.4926931675727246e-06,16000,1,FLOAT,192080,
test,others,others_test_127.wav,OK,,3.0,1.02,0.028958333333333332,0.02925034612417221,0.32858049869537354,0.0,0.6577181208053691,0.864625,-3.981009797371371e-07,16000,1,FLOAT,192080,
test,others,others_test_128.wav,OK,,3.0,0.91,0.0063125,0.027062060311436653,0.5564157366752625,0.0,0.6946308724832215,0.57525,-2.2923807136976393e-06,16000,1,FLOAT,192080,
test,others,others_test_129.wav,OK,,3.0,2.98,0.00010416666666666667,0.10661840438842773,0.9744790196418762,0.0,0.0,0.0015625,4.9994410801446065e-05,16000,1,FLOAT,192080,
test,others,others_test_130.wav,OK,,3.0,2.98,0.0003125,0.03550606593489647,0.37200644612312317,0.0,0.0,0.0019375,2.6933368644677103e-05,16000,1,FLOAT,192080,
test,others,others_test_131.wav,OK,,3.0,2.91,0.00016666666666666666,0.07429714500904083,0.27799615263938904,0.0,0.023489932885906062,0.051375,9.665915058576502e-06,16000,1,FLOAT,192080,
test,others,others_test_132.wav,OK,,3.0,1.82,0.0006458333333333333,0.13382595777511597,0.8904394507408142,0.0,0.38926174496644295,0.936,-1.0051277286038385e-06,16000,1,FLOAT,192080,
test,others,others_test_133.wav,OK,,3.0,2.98,0.00022916666666666666,0.05832395702600479,0.3120343089103699,0.0,0.0,0.0004375,4.572003035718808e-06,16000,1,FLOAT,192080,
test,others,others_test_134.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.13651752471923828,1.022100567817688,4.1666666666666665e-05,0.0,0.0004375,4.2897398088825867e-05,16000,1,FLOAT,192080,
