split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
val,others,others_val_131.wav,OK,,3.0,2.98,0.0005625,0.026754898950457573,0.28898149728775024,0.0,0.0,0.0119375,9.27753444557311e-06,16000,1,FLOAT,192080,
val,others,others_val_132.wav,OK,,3.0,0.72,0.0155625,0.009252967312932014,0.11886615306138992,0.0,0.7583892617449665,1.1115,8.664606866659597e-06,16000,1,FLOAT,192080,
val,others,others_val_133.wav,OK,,3.0,2.98,0.00010416666666666667,0.09344818443059921,0.4534090459346771,0.0,0.0,0.000375,-4.2145744373556226e-05,16000,1,FLOAT,192080,
val,others,others_val_134.wav,OK,,3.0,2.98,0.00022916666666666666,0.08182168751955032,0.7336060404777527,0.0,0.0,0.0008125,-4.403858838486485e-05,16000,1,FLOAT,192080,
val,others,others_val_135.wav,OK,,3.0,2.98,6.25e-05,0.057672660797834396,0.2387474626302719,0.0,0.0,0.000625,-1.2118955055484548e-05,16000,1,FLOAT,192080,
val,others,others_val_136.wav,OK,,3.0,2.98,0.0001875,0.036270346492528915,0.1546502560377121,0.0,0.0,0.0006875,8.995148164103739e-07,16000,1,FLOAT,192080,
val,others,others_val_137.wav,OK,,3.0,1.34,0.0010208333333333332,0.03418422117829323,0.42262813448905945,0.0,0.5503355704697986,0.1355,-2.5031442874023924e-06,16000,1,FLOAT,192080,
val,others,others_val_138.wav,OK,,3.0,2.48,0.0006875,0.05158397555351257,0.44247186183929443,0.0,0.16778523489932884,0.022125,8.060370419116225e-06,16000,1,FLOAT,192080,
val,others,others_val_139.wav,OK,,3.0,2.82,0.00025,0.06939460337162018,0.5336018204689026,0.0,0.05369127516778527,0.058875,1.0671660675143357e-05,16000,1,FLOAT,192080,
val,others,others_val_140.wav,OK,,3.0,2.2,0.0005625,0.08837085217237473,0.9205857515335083,0.0,0.261744966442953,0.196625,-4.97181827086024e-06,16000,1,FLOAT,192080,
val,others,others_val_141.wav,OK,,3.0,0.64,0.006020833333333334,0.050952740013599396,0.4209730327129364,0.0,0.785234899328859,0.399625,-4.588698914176348e-07,16000,1,FLOAT,192080,
val,others,others_val_142.wav,OK,,3.0000625,2.98,0.0002916605904043666,0.05344885587692261,0.3399171233177185,0.0,0.0,0.0065625,2.2100987280282425e-06,16000,1,FLOAT,192084,
val,others,others_val_143.wav,OK,,3.0,0.92,0.005291666666666667,0.04877326264977455,0.3284355103969574,0.0,0.6912751677852349,0.92725,1.26557742987643e-05,16000,1,FLOAT,192080,
val,others,others_val_144.wav,OK,,3.0,2.98,0.00010416666666666667,0.07199612259864807,0.31940701603889465,0.0,0.0,0.0004375,1.5994015484466217e-05,16000,1,FLOAT,192080,
val,others,others_val_145.wav,OK,,3.0,2.98,8.333333333333333e-05,0.09618823230266571,0.49230948090553284,0.0,0.0,0.0010625,-3.015421134477947e-05,16000,1,FLOAT,192080,
val,others,others_val_146.wav,OK,,3.0000625,2.98,8.333159725839046e-05,0.14219357073307037,1.0049233436584473,4.166579862919523e-05,0.0,0.000375,-3.8101785321487114e-05,16000,1,FLOAT,192084,
val,others,others_val_147.wav,OK,,3.0,2.98,0.0004166666666666667,0.03323357552289963,0.306259423494339,0.0,0.0,0.00775,-1.3087583283777349e-06,16000,1,FLOAT,192080,
val,others,others_val_148.wav,OK,,3.0,0.13,0.018,0.010900985449552536,0.6353678703308105,0.0,0.9563758389261745,1.214,2.055558070424013e-05,16000,1,FLOAT,192080,
val,others,others_val_149.wav,OK,,3.0,2.98,0.00020833333333333335,0.07323231548070908,0.4256889224052429,0.0,0.0,0.0005625,1.5100817108759657e-05,16000,1,FLOAT,192080,
val,others,others_val_150.wav,OK,,3.0,2.98,0.00016666666666666666,0.0947389230132103,0.36800429224967957,0.0,0.0,0.0005625,1.9078055629506707e-05,16000,1,FLOAT,192080,
val,others,others_val_151.wav,OK,,3.0000625,1.97,0.019312097664631985,0.02372930385172367,0.1194944828748703,0.0,0.3389261744966443,0.337,6.643792715976815e-08,16000,1,FLOAT,192084,
val,others,others_val_152.wav,OK,,3.0,2.98,0.00025,0.05161192640662193,0.23316901922225952,0.0,0.0,0.0006875,0.00010404633212601766,16000,1,FLOAT,192080,
val,others,others_val_153.wav,OK,,3.0,1.62,0.000375,0.11616940796375275,0.9609206318855286,0.0,0.4563758389261745,0.0225625,8.236562280217186e-05,16000,1,FLOAT,192080,
val,others,others_val_154.wav,OK,,3.0000625,0.54,0.0013958042540780401,0.10170828551054001,0.5015160441398621,0.0,0.8187919463087249,0.077625,6.596442290174309e-07,16000,1,FLOAT,192084,
val,others,others_val_155.wav,OK,,3.0000625,2.98,0.00020832899314597613,0.029185252264142036,0.14537450671195984,0.0,0.0,0.0014375,9.043098430083774e-07,16000,1,FLOAT,192084,
val,others,others_val_156.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.0683317705988884,0.26662349700927734,0.0,0.0,0.0003125,-2.384293111390434e-06,16000,1,FLOAT,192080,
val,others,others_val_157.wav,OK,,3.0,1.93,0.0009375,0.07072339951992035,0.5034169554710388,0.0,0.3523489932885906,0.2033125,-0.00021931322407908738,16000,1,FLOAT,192080,
val,others,others_val_158.wav,OK,,3.0,0.6900000000000001,0.23447916666666666,0.026156093925237656,0.195084810256958,0.0,0.7684563758389262,1.46175,-5.141078418091638e-06,16000,1,FLOAT,192080,
val,others,others_val_159.wav,OK,,3.0,2.96,0.0005,0.030301276594400406,0.2712150812149048,0.0,0.006711409395973145,0.00775,9.022751328302547e-06,16000,1,FLOAT,192080,
val,others,others_val_160.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.07430020719766617,0.3013576567173004,0.0,0.0,0.001375,4.155960778007284e-05,16000,1,FLOAT,192080,
val,others,others_val_161.wav,OK,,3.0,2.98,0.00025,0.041987959295511246,0.4596293568611145,0.0,0.0,0.0045,9.305531420977786e-06,16000,1,FLOAT,192080,
val,others,others_val_162.wav,OK,,3.0000625,2.86,0.000645819878752526,0.03228411450982094,0.4147457778453827,0.0,0.04026845637583898,0.0619375,-2.9556760637206025e-05,16000,1,FLOAT,192084,
val,others,others_val_163.wav,OK,,3.0000625,2.98,0.0002499947917751713,0.062196262180805206,0.2994345724582672,0.0,0.0,0.0004375,4.2485564335947856e-05,16000,1,FLOAT,192084,
val,others,others_val_164.wav,OK,,3.0,2.98,0.000125,0.034276384860277176,0.2977997958660126,0.0,0.0,0.0016875,-1.1317325515847187e-05,16000,1,FLOAT,192080,
val,others,others_val_165.wav,OK,,3.0,2.88,0.00014583333333333335,0.05746670439839363,0.5551552772521973,0.0,0.03355704697986572,0.02575,-0.00010527115955483168,16000,1,FLOAT,192080,
val,others,others_val_166.wav,OK,,3.0,2.98,0.0004583333333333333,0.03901620954275131,0.4413345456123352,0.0,0.0,0.0104375,-2.575000735305366e-06,16000,1,FLOAT,192080,
val,others,others_val_167.wav,OK,,3.0,2.98,0.000125,0.1342124044895172,1.012571096420288,4.1666666666666665e-05,0.0,0.000375,-3.346167068229988e-05,16000,1,FLOAT,192080,
val,others,others_val_168.wav,OK,,3.0,0.52,0.004229166666666667,0.06039099767804146,0.3832535147666931,0.0,0.825503355704698,1.2255625,1.1941025945816364e-07,16000,1,FLOAT,192080,
val,others,others_val_169.wav,OK,,3.0,2.98,0.00022916666666666666,0.028786595910787582,0.14462439715862274,0.0,0.0,0.00125,-2.014500978475553e-06,16000,1,FLOAT,192080,
val,others,others_val_170.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08539780974388123,0.3282302916049957,0.0,0.0,0.00025,7.922534450699459e-07,16000,1,FLOAT,192080,
val,others,others_val_171.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.2585064172744751,1.0682716369628906,4.1666666666666665e-05,0.0,0.000125,0.00019107855041511357,16000,1,FLOAT,192080,
val,others,others_val_172.wav,OK,,3.0,0.4,0.11535416666666666,0.0048462217673659325,0.09664995968341827,0.0,0.8657718120805369,1.1889375,-1.607838044037635e-06,16000,1,FLOAT,192080,
val,others,others_val_173.wav,OK,,3.0,2.98,0.00014583333333333335,0.05935066565871239,0.2423093169927597,0.0,0.0,0.0004375,1.2303627954679541e-05,16000,1,FLOAT,192080,
val,others,others_val_174.wav,OK,,3.0,1.98,0.0010416666666666667,0.038923583924770355,0.38682374358177185,0.0,0.3355704697986577,0.15125,3.513970295898616e-05,16000,1,FLOAT,192080,
val,others,others_val_175.wav,OK,,3.0,2.98,0.000125,0.05751113221049309,0.2664143741130829,0.0,0.0,0.0006875,-5.700911060557701e-06,16000,1,FLOAT,192080,
val,others,others_val_176.wav,OK,,3.0,2.98,0.000125,0.10318946838378906,0.7908419370651245,0.0,0.0,0.000375,-8.276429980469402e-06,16000,1,FLOAT,192080,
val,others,others_val_177.wav,OK,,3.0,2.29,0.017916666666666668,0.020233502611517906,0.14623376727104187,0.0,0.23154362416107388,0.4576875,-4.32430670116446e-06,16000,1,FLOAT,192080,
val,others,others_val_178.wav,OK,,3.0,2.98,0.00016666666666666666,0.06500103324651718,0.5553793907165527,0.0,0.0,0.0006875,-2.1308422219590284e-05,16000,1,FLOAT,192080,
val,others,others_val_179.wav,OK,,3.0,2.98,6.25e-05,0.06576414406299591,0.29611897468566895,0.0,0.0,0.0009375,-5.0030730562866665e-06,16000,1,FLOAT,192080,
val,others,others_val_180.wav,OK,,3.0,2.23,0.000625,0.06327136605978012,0.6100488305091858,0.0,0.2516778523489933,0.0481875,3.8234815292526037e-05,16000,1,FLOAT,192080,
val,others,others_val_181.wav,OK,,3.0,2.98,6.25e-05,0.06580112874507904,0.42678767442703247,0.0,0.0,0.0004375,7.119998599591781e-07,16000,1,FLOAT,192080,
val,others,others_val_182.wav,OK,,3.0,2.95,0.0003541666666666667,0.04454376921057701,0.5254673957824707,0.0,0.010067114093959773,0.00425,-6.006661715218797e-05,16000,1,FLOAT,192080,
val,others,others_val_183.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.09237126260995865,0.45161905884742737,0.0,0.0,0.000625,3.869876672979444e-05,16000,1,FLOAT,192080,
val,others,others_val_184.wav,OK,,3.0,0.63,0.031,0.09249264746904373,1.393833041191101,0.002125,0.7885906040268457,0.45025,-9.939790470525622e-05,16000,1,FLOAT,192080,
val,others,others_val_185.wav,OK,,3.0,2.98,0.000375,0.0463818795979023,0.40210819244384766,0.0,0.0,0.0031875,-1.1061403711210005e-05,16000,1,FLOAT,192080,
val,others,others_val_186.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.07946687191724777,0.3223423361778259,0.0,0.0,0.0005,-2.2342681404552422e-05,16000,1,FLOAT,192080,
val,others,others_val_187.wav,OK,,3.0000625,2.98,0.0004791566842357451,0.0332687683403492,0.25656434893608093,0.0,0.0,0.010125,-2.8919000669702655e-06,16000,1,FLOAT,192084,
val,others,others_val_188.wav,OK,,3.0,2.98,0.000125,0.04630142077803612,0.20531868934631348,0.0,0.0,0.0004375,6.840883543191012e-06,16000,1,FLOAT,192080,
val,others,others_val_189.wav,OK,,3.0,0.99,0.015125,0.02683444134891033,0.17108449339866638,0.0,0.6677852348993288,1.0431875,-1.333337138476054e-07,16000,1,FLOAT,192080,
val,others,others_val_190.wav,OK,,3.0,2.33,0.0004583333333333333,0.05168931558728218,0.2595924735069275,0.0,0.21812080536912748,0.057625,-6.874251266708598e-05,16000,1,FLOAT,192080,
val,others,others_val_191.wav,OK,,3.0,2.98,0.00010416666666666667,0.11232500523328781,0.3825940489768982,0.0,0.0,0.0003125,6.7230771492177155e-06,16000,1,FLOAT,192080,
val,others,others_val_192.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.2730395495891571,1.028779149055481,0.00020833333333333335,0.0,0.0001875,-2.8911495974170975e-05,16000,1,FLOAT,192080,
val,others,others_val_193.wav,OK,,3.0,1.3,0.009208333333333334,0.004709746688604355,0.11301369220018387,0.0,0.563758389261745,0.3105,-9.732817716212594e-07,16000,1,FLOAT,192080,
val,others,others_val_194.wav,OK,,3.0,2.98,0.00016666666666666666,0.03796878829598427,0.22058624029159546,0.0,0.0,0.001625,-1.2113668162783142e-05,16000,1,FLOAT,192080,
val,others,others_val_195.wav,OK,,3.0,2.98,6.25e-05,0.123175248503685,0.447770893573761,0.0,0.0,0.0003125,-1.1564006854314357e-05,16000,1,FLOAT,192080,
val,others,others_val_196.wav,OK,,3.0,2.85,0.0002916666666666667,0.06824174523353577,0.955903172492981,0.0,0.043624161073825496,0.020375,1.2520948075689375e-05,16000,1,FLOAT,192080,
val,others,others_val_197.wav,OK,,3.0,0.85,0.006083333333333333,0.03103964403271675,0.882063090801239,0.0,0.714765100671141,0.3294375,6.395030595740536e-06,16000,1,FLOAT,192080,
val,others,others_val_198.wav,OK,,3.0,2.98,0.00020833333333333335,0.050740715116262436,0.31731241941452026,0.0,0.0,0.001,2.9581957278423943e-05,16000,1,FLOAT,192080,
val,others,others_val_199.wav,OK,,3.0,2.98,0.00010416666666666667,0.0834709033370018,0.3207487463951111,0.0,0.0,0.0020625,-4.543463728623465e-05,16000,1,FLOAT,192080,
val,others,others_val_200.wav,OK,,3.0,1.57,0.005625,0.008368750102818012,0.1361599862575531,0.0,0.4731543624161074,0.3535625,-2.7448334094515303e-06,16000,1,FLOAT,192080,
val,others,others_val_201.wav,OK,,3.0,2.98,0.00014583333333333335,0.05870037525892258,0.29393166303634644,0.0,0.0,0.00075,-1.727589187794365e-05,16000,1,FLOAT,192080,
val,others,others_val_202.wav,OK,,3.0000625,0.59,0.03483260765400721,0.019259566441178322,0.30091845989227295,0.0,0.802013422818792,0.4820625,-3.2329319310520077e-06,16000,1,FLOAT,192084,
val,others,others_val_203.wav,OK,,3.0,0.64,0.015458333333333333,0.047432854771614075,0.6503732204437256,0.0,0.785234899328859,0.6893125,7.909858140919823e-06,16000,1,FLOAT,192080,
val,others,others_val_204.wav,OK,,3.0,0.3,0.2468125,0.02504822425544262,0.26899459958076477,0.0,0.8993288590604027,1.6721875,-2.159007817681413e-05,16000,1,FLOAT,192080,
val,others,others_val_205.wav,OK,,3.0,1.57,0.0018125,0.027629587799310684,0.2344171404838562,0.0,0.4731543624161074,0.5803125,1.6717608559702057e-06,16000,1,FLOAT,192080,
val,others,others_val_206.wav,OK,,3.0,2.98,0.00020833333333333335,0.07330255210399628,0.26040181517601013,0.0,0.0,0.000375,-2.386379946983652e-06,16000,1,FLOAT,192080,
val,others,others_val_207.wav,OK,,3.0,2.98,0.00075,0.01409506518393755,0.055459730327129364,0.0,0.0,0.0036875,1.417585190210957e-05,16000,1,FLOAT,192080,
val,others,others_val_208.wav,OK,,3.0,2.98,0.0001875,0.08640508353710175,0.5600757598876953,0.0,0.0,0.0023125,2.998327909153886e-05,16000,1,FLOAT,192080,
val,others,others_val_209.wav,OK,,3.0,2.98,0.000125,0.11509107053279877,0.49580106139183044,0.0,0.0,0.0005,9.449615026824176e-05,16000,1,FLOAT,192080,
val,others,others_val_210.wav,OK,,3.0,2.94,0.0007708333333333333,0.03548402339220047,0.3633977770805359,0.0,0.01342281879194629,0.03825,3.2283081964123994e-05,16000,1,FLOAT,192080,
val,others,others_val_211.wav,OK,,3.0000625,2.98,0.00031249348971896417,0.03339880332350731,0.18599790334701538,0.0,0.0,0.0071875,1.928767460412928e-06,16000,1,FLOAT,192084,
val,others,others_val_212.wav,OK,,3.0,2.98,0.0009166666666666666,0.012672330252826214,0.05685129761695862,0.0,0.0,0.0021875,-1.1155389074701816e-05,16000,1,FLOAT,192080,
val,others,others_val_213.wav,OK,,3.0,2.98,8.333333333333333e-05,0.07869972288608551,0.3986462354660034,0.0,0.0,0.000375,-5.989199780742638e-05,16000,1,FLOAT,192080,
val,others,others_val_214.wav,OK,,3.0,2.98,0.0005833333333333334,0.01256139762699604,0.07498035579919815,0.0,0.0,0.003375,1.3272333490021992e-05,16000,1,FLOAT,192080,
val,others,others_val_215.wav,OK,,3.0000625,0.97,0.008166496531322264,0.21792539954185486,1.2481006383895874,0.003333263890335618,0.674496644295302,0.1695,-0.0004939442733302712,16000,1,FLOAT,192084,
val,others,water_shower_val_001.wav,OK,,3.0,2.07,0.0014166666666666668,0.017519928514957428,0.38884425163269043,0.0,0.30536912751677847,0.43125,-5.717225803891779e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_002.wav,OK,,3.0,2.9,0.0003958333333333333,0.03241245448589325,0.260723352432251,0.0,0.02684563758389258,0.0528125,-3.3675271424726816e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_003.wav,OK,,3.0,2.98,0.00047916666666666664,0.020001618191599846,0.14678546786308289,0.0,0.0,0.0014375,-4.886088845523773e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_004.wav,OK,,3.0,2.0,0.003416666666666667,0.009635638445615768,0.12556035816669464,0.0,0.32885906040268453,1.133,-1.98103703041852e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_005.wav,OK,,3.0,2.98,0.0004375,0.02504296973347664,0.28164640069007874,0.0,0.0,0.0025,-1.704882492958859e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_006.wav,OK,,3.0,2.98,0.0006458333333333333,0.024953456595540047,0.26502707600593567,0.0,0.0,0.00375,1.2948211178809288e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_007.wav,OK,,3.0,2.98,0.0002708333333333333,0.055374838411808014,0.5800741314888,0.0,0.0,0.001,1.291431431127421e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_008.wav,OK,,3.0,2.98,0.0017291666666666666,0.008076315745711327,0.06372878700494766,0.0,0.0,0.565375,-8.695700870475775e-08,16000,1,FLOAT,192080,
val,others,water_shower_val_009.wav,OK,,3.0,2.98,0.0002916666666666667,0.023397136479616165,0.16663479804992676,0.0,0.0,0.001,-9.934012268786319e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_010.wav,OK,,3.0,2.98,0.00022916666666666666,0.04628424346446991,0.2595933675765991,0.0,0.0,0.000875,1.6783016008048435e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_011.wav,OK,,3.0,2.98,0.00014583333333333335,0.05198194086551666,0.34176379442214966,0.0,0.0,0.0010625,9.190207492792979e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_012.wav,OK,,3.0,2.98,0.00014583333333333335,0.06353148818016052,0.30240410566329956,0.0,0.0,0.000375,2.6837481073016534e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_013.wav,OK,,3.0,2.98,0.0004375,0.03101530112326145,0.2261999547481537,0.0,0.0,0.01075,-1.635924036236247e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_014.wav,OK,,3.0,2.98,0.0004583333333333333,0.030123043805360794,0.2907375693321228,0.0,0.0,0.0008125,-3.1320898870035307e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_015.wav,OK,,3.0,2.98,0.0031458333333333334,0.006754705682396889,0.07577507197856903,0.0,0.0,0.396875,-1.2340035482338862e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_016.wav,OK,,3.0,2.98,0.0005625,0.031301114708185196,0.3586961030960083,0.0,0.0,0.0029375,1.4468736253547831e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_017.wav,OK,,3.0,2.98,0.00010416666666666667,0.06932204961776733,0.4015869200229645,0.0,0.0,0.000375,-9.2982027126709e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_018.wav,OK,,3.0,2.56,0.0011458333333333333,0.016192005947232246,0.12549220025539398,0.0,0.14093959731543626,0.503125,4.68579441914585e-09,16000,1,FLOAT,192080,
val,others,water_shower_val_019.wav,OK,,3.0,1.9100000000000001,0.0013541666666666667,0.018444368615746498,0.3174934387207031,0.0,0.35906040268456374,0.18025,-1.4557093663825071e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_020.wav,OK,,3.0,2.9,0.00047916666666666664,0.04046505317091942,0.4287046194076538,0.0,0.02684563758389258,0.0030625,-8.314530532516073e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_021.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08774736523628235,0.5675736665725708,0.0,0.0,0.0006875,-8.55979487823788e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_022.wav,OK,,3.0,2.86,0.0004166666666666667,0.06940314173698425,0.7750228047370911,0.0,0.04026845637583898,0.001125,1.3469493751472328e-05,16000,1,FLOAT,192080,
val,others,water_shower_val_023.wav,OK,,3.0,2.98,0.0003541666666666667,0.025700289756059647,0.21645967662334442,0.0,0.0,0.0016875,9.6590881071279e-08,16000,1,FLOAT,192080,
val,others,water_shower_val_024.wav,OK,,3.0,2.98,0.0005833333333333334,0.014983373694121838,0.1136225163936615,0.0,0.0,0.0030625,1.0769063010229729e-05,16000,1,FLOAT,192080,
val,others,water_shower_val_025.wav,OK,,3.0,2.98,0.0005625,0.02638954296708107,0.21556934714317322,0.0,0.0,0.0025625,-1.139437790698139e-05,16000,1,FLOAT,192080,
val,others,water_shower_val_026.wav,OK,,3.0,2.98,0.0002708333333333333,0.04376525059342384,0.42008310556411743,0.0,0.0,0.001375,-3.6324311167845735e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_027.wav,OK,,3.0000625,2.98,0.0005208224828649403,0.022402117028832436,0.32508584856987,0.0,0.0,0.0024375,-1.4968171853979584e-05,16000,1,FLOAT,192084,
val,others,water_shower_val_028.wav,OK,,3.0,2.98,0.00016666666666666666,0.08127382397651672,0.46032145619392395,0.0,0.0,0.000375,2.663132363522891e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_029.wav,OK,,3.0,2.98,0.00016666666666666666,0.0928693562746048,0.44355082511901855,0.0,0.0,0.00025,8.023972441151273e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_030.wav,OK,,3.0,2.98,0.00016666666666666666,0.03732212260365486,0.4449746012687683,0.0,0.0,0.00075,-1.1343308869982138e-06,16000,1,FLOAT,192080,
val,others,water_shower_val_031.wav,OK,,3.0,2.98,0.0008125,0.01746634766459465,0.1585133969783783,0.0,0.0,0.0025625,-3.3538370303176634e-07,16000,1,FLOAT,192080,
val,others,water_shower_val_032.wav,OK,,3.0,2.98,0.00075,0.02150372415781021,0.13812965154647827,0.0,0.0,0.002,9.893968808682985e-07,16000,1,FLOAT,192080,
